[Game] [Year] [Platform] [Genre] [Gobal Sales]

Top 5 and Low 5 of global sales
Super Mario Bros., 1985, NES, Platform, 40.24
Grand Theft Auto III, 2001, PS2, Action, 13.1
Final Fantasy X, 2001, PS2, Role-Playing, 8.05
Super Smash Bros. Melee, 2001, GC, Fighting, 7.07
Halo: Combat Evolved, 2001, XB, Shooter, 6.43
2002
Grand Theft Auto: Vice City, 2002, PS2, Action, 16.15
Pokemon Ruby/Pokemon Sapphire, 2002, GBA, Role-Playing, 15.85
Medal of Honor: Frontline, 2002, PS2, Shooter, 6.83
Kingdom Hearts, 2002, PS2, Role-Playing, 6.4
Super Mario Sunshine, 2002, GC, Platform, 6.31
2003
Need for Speed Underground, 2003, PS2, Racing, 7.2
Mario Kart: Double Dash!!, 2003, GC, Racing, 6.95
Final Fantasy X-2, 2003, PS2, Role-Playing, 5.29
Super Mario Bros. 3, 2003, GBA, Platform, 5.2
Medal of Honor: Rising Sun, 2003, PS2, Shooter, 5.13
2004
Grand Theft Auto: San Andreas, 2004, PS2, Action, 20.81
Gran Turismo 4, 2004, PS2, Racing, 11.66
Pokemon FireRed/Pokemon LeafGreen, 2004, GBA, Role-Playing, 10.49
Super Mario 64, 2004, DS, Platform, 10.42
Halo 2, 2004, XB, Shooter, 8.49
2005
Nintendogs, 2005, DS, Simulation, 24.76
Mario Kart DS, 2005, DS, Racing, 23.42
Brain Age: Train Your Brain in Minutes a Day, 2005, DS, Misc, 20.22
Brain Age 2: More Training in Minutes a Day, 2005, DS, Puzzle, 15.3
Animal Crossing: Wild World, 2005, DS, Simulation, 12.27
2006
Wii Sports, 2006, Wii, Sports, 82.74
New Super Mario Bros., 2006, DS, Platform, 30.01
Wii Play, 2006, Wii, Misc, 29.02
Pokemon Diamond/Pokemon Pearl, 2006, DS, Role-Playing, 18.36
The Legend of Zelda: Twilight Princess, 2006, Wii, Action, 7.31
2007
Wii Fit, 2007, Wii, Sports, 22.72
Halo 3, 2007, X360, Shooter, 12.14
Super Mario Galaxy, 2007, Wii, Platform, 11.52
Call of Duty 4: Modern Warfare, 2007, X360, Shooter, 9.32
Mario Party DS, 2007, DS, Misc, 9.02
2008
Mario Kart Wii, 2008, Wii, Racing, 35.82
Super Smash Bros. Brawl, 2008, Wii, Fighting, 13.04
Grand Theft Auto IV, 2008, X360, Action, 11.02
Grand Theft Auto IV, 2008, PS3, Action, 10.57
Pok̩mon Platinum Version, 2008, DS, Role-Playing, 7.84
2009
Wii Sports Resort, 2009, Wii, Sports, 33.0
New Super Mario Bros. Wii, 2009, Wii, Platform, 28.62
Wii Fit Plus, 2009, Wii, Sports, 22.0
Call of Duty: Modern Warfare 2, 2009, X360, Shooter, 13.51
Pokemon HeartGold/Pokemon SoulSilver, 2009, DS, Action, 11.9
2010
Kinect Adventures!, 2010, X360, Misc, 21.82
Pokemon Black/Pokemon White, 2010, DS, Role-Playing, 15.32
Call of Duty: Black Ops, 2010, X360, Shooter, 14.64
Call of Duty: Black Ops, 2010, PS3, Shooter, 12.73
Gran Turismo 5, 2010, PS3, Racing, 10.77
2011
Call of Duty: Modern Warfare 3, 2011, X360, Shooter, 14.76
Call of Duty: Modern Warfare 3, 2011, PS3, Shooter, 13.46
Mario Kart 7, 2011, 3DS, Racing, 12.21
Super Mario 3D Land, 2011, 3DS, Platform, 10.79
Just Dance 3, 2011, Wii, Misc, 10.26
2012
Call of Duty: Black Ops II, 2012, PS3, Shooter, 14.03
Call of Duty: Black Ops II, 2012, X360, Shooter, 13.73
New Super Mario Bros. 2, 2012, 3DS, Platform, 9.82
Halo 4, 2012, X360, Shooter, 9.76
Animal Crossing: New Leaf, 2012, 3DS, Simulation, 9.09
2013
Grand Theft Auto V, 2013, PS3, Action, 21.4
Grand Theft Auto V, 2013, X360, Action, 16.38
Pokemon X/Pokemon Y, 2013, 3DS, Role-Playing, 14.35
Call of Duty: Ghosts, 2013, X360, Shooter, 10.21
Call of Duty: Ghosts, 2013, PS3, Shooter, 9.59
2014
Grand Theft Auto V, 2014, PS4, Action, 11.98
Pokemon Omega Ruby/Pokemon Alpha Sapphire, 2014, 3DS, Role-Playing, 11.33
Call of Duty: Advanced Warfare, 2014, PS4, Shooter, 7.6
Super Smash Bros. for Wii U and 3DS, 2014, 3DS, Fighting, 7.45
Mario Kart 8, 2014, WiiU, Racing, 6.96
2015
Call of Duty: Black Ops 3, 2015, PS4, Shooter, 14.24
FIFA 16, 2015, PS4, Sports, 8.49
Star Wars Battlefront (2015), 2015, PS4, Shooter, 7.67
Call of Duty: Black Ops 3, 2015, XOne, Shooter, 7.3
Fallout 4, 2015, PS4, Role-Playing, 6.96
2016
FIFA 17, 2016, PS4, Sports, 4.77
Uncharted 4: A Thief's End, 2016, PS4, Shooter, 4.2
Tom Clancy's The Division, 2016, PS4, Shooter, 3.61
Far Cry: Primal, 2016, PS4, Action, 2.13
Tom Clancy's The Division, 2016, XOne, Shooter, 2.01

Top 5 sales for a platform
PS3
Grand Theft Auto V, 2013, PS3, Action, 21.4
Call of Duty: Black Ops II, 2012, PS3, Shooter, 14.03
Call of Duty: Modern Warfare 3, 2011, PS3, Shooter, 13.46
Call of Duty: Black Ops, 2010, PS3, Shooter, 12.73
Gran Turismo 5, 2010, PS3, Racing, 10.77
PS4
Call of Duty: Black Ops 3, 2015, PS4, Shooter, 14.24
Grand Theft Auto V, 2014, PS4, Action, 11.98
FIFA 16, 2015, PS4, Sports, 8.49
Star Wars Battlefront (2015), 2015, PS4, Shooter, 7.67
Call of Duty: Advanced Warfare, 2014, PS4, Shooter, 7.6

Top 5 sales for a genre
Racing
Mario Kart Wii, 2008, Wii, Racing, 35.82
Mario Kart DS, 2005, DS, Racing, 23.42
Gran Turismo 3: A-Spec, 2001, PS2, Racing, 14.98
Mario Kart 7, 2011, 3DS, Racing, 12.21
Gran Turismo 4, 2004, PS2, Racing, 11.66
